id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4ddbf168a63c562b,0.08592687,0.009047711,0.035101473,0.0017192281,0.029091371,0.005202977
75acbb8d0ba1e976,0.08495713,0.009190966,0.03496749,0.0017570766,0.02895656,0.0053136363
12d7c7ddd9a5167d,0.08482141,0.009199264,0.03493112,0.0017481585,0.02896317,0.005310069
1ecf9940c3a137d5,0.08520062,0.00898014,0.034846887,0.0017038925,0.029000087,0.005174821
e9b87d1e69e39148,0.08485676,0.009218738,0.034904364,0.0017433396,0.028977282,0.005295795
54deea5a8261fcf4,0.085256614,0.00926011,0.035066977,0.0017519506,0.029073948,0.005314952
54b61cdf6b8128ed,0.08567885,0.009011836,0.034992464,0.0017131013,0.029093163,0.0051899888
73353f2b0ef3d622,0.085675046,0.009008055,0.035018582,0.0017110866,0.029078335,0.005196014
8560b5f231ec0952,0.08625815,0.009069995,0.03520356,0.0017309049,0.02923385,0.0052258857
43cfeb91b4b0d11a,0.085858844,0.009028876,0.03501367,0.0017131176,0.029065717,0.005203542
eb13c96dfdc37ef4,0.08568887,0.009020305,0.03505723,0.0017147085,0.029082986,0.0051996186
68ae3b4343d91830,0.08463465,0.009079034,0.034794133,0.0017350394,0.028806217,0.005277463
d77fff5e76bf726e,0.085074045,0.0089588445,0.034775313,0.0016983246,0.028980127,0.0051614987
46628c799cc91058,0.08468832,0.009194979,0.034800682,0.0017388576,0.028988844,0.0052748723
aa2e5139a5e6482a,0.086112365,0.009064768,0.035042025,0.0017264861,0.029145816,0.005208609
1b94856ffe3dde40,0.08546218,0.008998657,0.034944076,0.0017114319,0.029067345,0.0051823966
f3009c66143ee563,0.08599582,0.0090570105,0.035198018,0.0017208558,0.02909325,0.0052179866
acbdaa670a5cba68,0.085099064,0.008964605,0.03479836,0.0016960123,0.028945835,0.0051641557
51e29976ed1521cd,0.08581215,0.009031368,0.035094965,0.0017143624,0.029032987,0.0052052354
614fe72ba4828e60,0.08546185,0.009196223,0.035001867,0.0017562663,0.029004356,0.005356277
ff42f5d703b06c1a,0.0856365,0.009007672,0.03499028,0.0017105605,0.029118588,0.005186592
1a97d32262f14b4c,0.08579932,0.0090310015,0.035082713,0.0017113945,0.029034607,0.0052046776
67bf563db21f11e1,0.08608048,0.009052483,0.035138194,0.0017227165,0.02917591,0.0052146018
d25ceeca588543fc,0.0857485,0.009024671,0.03504838,0.0017146595,0.029079385,0.005201538
37789d2b460e2ea8,0.08628018,0.00906817,0.03519028,0.0017275014,0.029203601,0.005219823
479e9c02c5009332,0.08511521,0.008970291,0.034811296,0.0016980489,0.028969882,0.005164153
3a5d2e488893bfa4,0.08486545,0.00920432,0.034819018,0.0017389429,0.028968038,0.0052728783
4f9bca60597f4176,0.086780824,0.009133765,0.035368983,0.0017541752,0.029407829,0.0052587115
19172f666d4a6ed0,0.08579846,0.009030118,0.034991995,0.0017126863,0.029064197,0.005194565
de1dfddbefef853e,0.085184045,0.008976839,0.034845542,0.0016996929,0.028942512,0.005172656
9368f3acbc811617,0.08579257,0.0090459585,0.035127033,0.0017260482,0.029144717,0.0052067568
a47a18655a40f921,0.08515827,0.0089711305,0.034821767,0.0016983448,0.028954487,0.0051699523
8ec4acc5b2c5a69f,0.08509868,0.008969494,0.03479848,0.00169882,0.02895516,0.0051673977
7c4e597bcbb883d9,0.0850415,0.009229589,0.034806535,0.0017524168,0.029037444,0.005321478
7c7b7446dfb173fc,0.085042536,0.008961046,0.034771167,0.0016968425,0.028971454,0.0051552043
22ae6f036525e33f,0.085870564,0.009032419,0.035093643,0.0017201041,0.029150998,0.005205097
23ffa99da8495028,0.08570933,0.009013331,0.035028975,0.0017095528,0.02905069,0.00519701
0b7c51f723d66ec8,0.08575753,0.009028843,0.034969047,0.0017137848,0.029095545,0.00518644
042c90c2cbd6f8b7,0.085116014,0.009169466,0.035072915,0.0017608535,0.028899364,0.005324803
e8cdd4cdb5d2e136,0.08570519,0.009012445,0.03501242,0.0017128533,0.029102273,0.0051934165
0c4f65bb725bd2e9,0.085052855,0.008955661,0.034774337,0.0016979211,0.028979013,0.005158996
4b69a38d22a9fc89,0.085666694,0.00901543,0.035053577,0.001713553,0.029073926,0.005195573
165681a89d1b8039,0.0852353,0.008982185,0.034830213,0.0017017728,0.028977958,0.005172622
37feede141db219b,0.08574663,0.009012581,0.035020426,0.001712718,0.029082354,0.005202947
f7f963ff021628bc,0.085042484,0.009224515,0.03497847,0.0017522882,0.029030003,0.005344736
c4f153b6ba40ba3e,0.08570213,0.009023178,0.035034366,0.0017105166,0.0291013,0.0051947054
735abfdeae2c34b2,0.085664995,0.009008344,0.03499944,0.0017093769,0.029070688,0.0051906137
c36303603eecf49f,0.08575456,0.009014408,0.03499214,0.0017145763,0.029087106,0.0051936707
fef720e6b8572d84,0.0857235,0.009011708,0.035017855,0.001713062,0.029111262,0.0051951315
8e7855188f7e87a7,0.08570508,0.0090088975,0.034993,0.0017081593,0.029092306,0.0051899296
47905bc796f87f25,0.08581997,0.009023409,0.03504386,0.0017142679,0.029081607,0.005200768
c10b0a00f296ddd5,0.08573408,0.009019564,0.035073627,0.0017161939,0.029070549,0.0052013528
b20a3b21f00fb464,0.08513863,0.008971448,0.03482982,0.0016994413,0.028959826,0.005168236
6bcc23af653fa917,0.08565192,0.009013564,0.034925185,0.0017092727,0.029030489,0.00519283
a81a0c84595c7627,0.08590734,0.009040907,0.035038557,0.0017153093,0.029062225,0.0052044108
76f50add36794f94,0.08577931,0.009029674,0.035075948,0.0017154196,0.029055296,0.0052050333
df4433a474f5e1db,0.08580308,0.00902921,0.034937926,0.0017122665,0.029013054,0.0051899147
b6df2e77276521d9,0.0858606,0.009025149,0.03508979,0.0017186996,0.029103987,0.005211575
fb8595f6ad74fdaa,0.08613154,0.0090539,0.03511732,0.0017232642,0.029166982,0.0052083153
1aa976b648f82f44,0.08518479,0.008983161,0.034811225,0.0017011637,0.028969526,0.0051694303
f48acf2c77cd5b68,0.084608994,0.008942932,0.034673292,0.0016881692,0.028903184,0.005134128
8ce18d746b61b6d7,0.08578186,0.0090265395,0.03508366,0.0017149991,0.029103732,0.0051989327
5710b196cf15f239,0.08521985,0.008978277,0.03484772,0.0016974168,0.028924504,0.005172415
33c0bbd1371bb7dc,0.085507505,0.009265159,0.035153545,0.0017694505,0.0290752,0.0053677135
ea0e0bb6b77deae8,0.08579671,0.009017713,0.035053283,0.0017127197,0.02907925,0.0052027297
c0dd0b12ad603df6,0.085157186,0.008971092,0.03482184,0.0017002375,0.028966168,0.0051702615
c207b52770a7b5ad,0.08584713,0.009036196,0.035137918,0.0017145436,0.02906312,0.005204944
4a05e2fe51478aa3,0.08591395,0.0090475995,0.035168063,0.0017194705,0.029072555,0.0052183233
48d945df562bd8cb,0.08603712,0.00905102,0.035129376,0.0017228362,0.029145641,0.005217833
dbeccb1210c32b3d,0.08531918,0.009231831,0.035142705,0.0017674993,0.029110223,0.005345867
4a44ad22534be156,0.08583269,0.009285446,0.035077028,0.0017734658,0.029146478,0.0053720204
cedc1a5452002473,0.08508026,0.008965833,0.034802537,0.0016986858,0.028959455,0.0051618167
8da59b7984b34c40,0.0858227,0.009021703,0.035060525,0.0017167904,0.029104048,0.0052045835
34057c7d98dea4f1,0.08574579,0.009023856,0.035074238,0.001717365,0.029114712,0.0052015726
e92f9b87338ef46e,0.085779764,0.009018822,0.035046734,0.0017155323,0.029098494,0.0052034603
af38e28ea28a9809,0.08592747,0.009039558,0.035055347,0.0017166359,0.029031584,0.005208555
0ce52e3d1c7fb735,0.08575965,0.009032171,0.035105255,0.0017123431,0.029052405,0.005199017
c9d99c9cf459eddd,0.086119026,0.009063218,0.035213575,0.0017297881,0.029166352,0.005230521
5a6c7f4d8c4d3171,0.08568758,0.009014059,0.03497698,0.0017130343,0.029125558,0.005193742
a49902d04407d131,0.085888974,0.009026193,0.03508986,0.001718842,0.029120097,0.0052079763
9f6f376507343d3b,0.08515605,0.008977416,0.034824524,0.0017013549,0.02897439,0.0051679662
ad876aad6ec9097e,0.0850792,0.008958528,0.034777146,0.001696651,0.028976891,0.005159295
0de3b90d81eb8faa,0.08559168,0.009004777,0.034961447,0.0017089962,0.029121708,0.0051863166
9351223b5a355d66,0.08569693,0.009016704,0.035026018,0.0017132432,0.029090628,0.0051957625
2d21dd7d29c76329,0.08568557,0.009012291,0.0349859,0.0017122965,0.029063059,0.0052009923
75b483f7c2b17958,0.08579558,0.009025174,0.034966018,0.001709928,0.029041618,0.0051924856
96f1400be77ba0a9,0.085654184,0.009010894,0.034989797,0.0017128225,0.02906463,0.0051964875
cad0eb586111824c,0.08564419,0.009010328,0.034998517,0.0017116161,0.029075522,0.005194175
55f2be2335e363e0,0.085142024,0.008977016,0.034802645,0.0016989463,0.028960684,0.00516478
42a42633d4333114,0.085152686,0.008990202,0.034835774,0.0017068295,0.029030742,0.0051828832
99438d90686362d8,0.08498471,0.008974854,0.03483816,0.0017036321,0.028977122,0.0051597897
6f707e8b082b5199,0.08603739,0.009057121,0.035150483,0.0017260006,0.029156897,0.0052266517
8a979c351e9f0a4a,0.084877536,0.008955932,0.034751415,0.0016969336,0.028945634,0.005155845
af353747b02e7096,0.08506818,0.008967171,0.034795318,0.0016978023,0.028941525,0.005167373
3b32785d2fc3c273,0.08573927,0.009020641,0.035038896,0.0017149051,0.029090844,0.005200295
783a5ebfc76eb139,0.08612854,0.00905049,0.035128098,0.0017234948,0.02918535,0.0052189864
0bee8e21b5557ffa,0.085693754,0.009013071,0.035001706,0.0017125289,0.02906037,0.0052005216
b85cf365ba03e364,0.08524099,0.008987798,0.03484011,0.001702271,0.028965874,0.0051763994
d32624040479a02b,0.08587021,0.009038212,0.035037607,0.0017130726,0.029026225,0.005202382
dfe409905fba4940,0.085730135,0.0090223085,0.035072785,0.0017157242,0.029083531,0.0052014044
ca8e75a0b101098e,0.085645474,0.009017838,0.0350253,0.0017099157,0.029066982,0.005189311
4c817198f1d8c5aa,0.08573744,0.009017574,0.035018146,0.0017107388,0.029073833,0.0051931064
593b23b9137925e8,0.08565623,0.009015311,0.035061345,0.0017147934,0.029087458,0.0051943995
eea1300aa7ed2219,0.08518126,0.008975638,0.034842372,0.0017009799,0.028966323,0.0051695746
2ced03e06937813b,0.08576531,0.009029499,0.035070803,0.0017123234,0.029049877,0.0052039563
ab41692efc4d8379,0.085497856,0.009018464,0.035049234,0.0017176445,0.029087681,0.0051915026
d2b9df80f36f84a7,0.085110515,0.008984278,0.0348143,0.0017036629,0.028972613,0.0051686014
aff05b84f675200c,0.08489892,0.009209587,0.034879826,0.0017393577,0.028999578,0.005288626
a04ae935705352b8,0.08584866,0.009021073,0.035076983,0.0017160419,0.029084112,0.0052088667
3dca08184e410c52,0.08601571,0.009055774,0.035057154,0.001719107,0.029090745,0.0052031986
a90f60f15cf920ac,0.085826926,0.009024764,0.03507259,0.0017168907,0.029132903,0.0052035023
b9387fd5c7fce269,0.08513651,0.008967528,0.034802284,0.001698707,0.028968435,0.005168182
de8a1236b5390723,0.08516729,0.008974837,0.034836747,0.0017007054,0.02896541,0.005170693
e7b64ca110c91820,0.08608677,0.009070064,0.035198454,0.0017296678,0.029207408,0.005229479
c419c3fa75a89c39,0.08560335,0.009005399,0.03498877,0.0017097497,0.029078335,0.005187916
2fd03793c9afcd1f,0.08566536,0.009010984,0.035000216,0.0017115559,0.029121494,0.005189299
647eb81dafd9efc8,0.0851271,0.008972521,0.03480746,0.0016997544,0.028989319,0.005164136
315ae447d77e6f4b,0.08578742,0.009027695,0.034991592,0.0017168376,0.02911379,0.0051999344
ce20d0dbf49d2ea8,0.08523321,0.008979961,0.034860827,0.0017020985,0.028973311,0.005173179
2a874544c02e3265,0.08512842,0.008976126,0.034884643,0.001703903,0.02899781,0.005169344
59fcd236a8043180,0.085193634,0.008977051,0.034870528,0.0017033597,0.028998816,0.0051714634
1787305eb3c528f6,0.08515971,0.008977929,0.034830194,0.0017006722,0.02895886,0.0051734904
09e688ee0cad6347,0.08574996,0.009015541,0.035031334,0.0017154383,0.029114773,0.0052030627
16246593353da429,0.08564529,0.009014067,0.03501062,0.0017101207,0.029093834,0.005188807
07635cc61e3ea54e,0.08574338,0.009011452,0.035015754,0.0017119747,0.029078927,0.005202638
43bcc04a25dcba84,0.08536734,0.009006003,0.034955382,0.0017076333,0.028984468,0.005183006
fa36f800eeca0784,0.085677184,0.009014825,0.035006907,0.0017135204,0.02914647,0.00519187
7318f31942385e38,0.0858096,0.009028011,0.035047587,0.0017143264,0.029080512,0.005202031
dde51d0d34e0d063,0.08569136,0.00901762,0.035022866,0.0017149068,0.029138464,0.005195136
94e187487291aed9,0.084751256,0.008950817,0.03469855,0.0016920874,0.028922088,0.005145905
5195776fe0d27843,0.086145714,0.009076477,0.035162587,0.0017252045,0.029158207,0.005219319
7e2942b91fa2efa3,0.08566783,0.009015618,0.035010926,0.0017139978,0.029144187,0.0051919534
52cae629f3ed9f37,0.08514385,0.008969965,0.034828514,0.0017000295,0.028992785,0.0051649376
1fb3369bfae084e0,0.0851219,0.008971644,0.034811977,0.0017004374,0.028990164,0.0051670303
6e0b4b7406c0585c,0.08615902,0.009070432,0.03517872,0.0017286893,0.029210975,0.00521967
37b42e27bb8732d5,0.085704535,0.009011959,0.03501063,0.0017116372,0.029062757,0.0051969755
fa00f0ee9eaf0f1a,0.08566929,0.009016057,0.0349491,0.0017110491,0.029064123,0.005189568
8f6c3cde41520e87,0.085121825,0.0089703,0.03480897,0.0016996249,0.028978743,0.0051670372
906a23d319bfe2fa,0.08577054,0.009019786,0.03505773,0.0017138027,0.029066913,0.005204727
00e9df65f18ff86b,0.08570512,0.009019128,0.03503119,0.001714693,0.029104525,0.005195765
c6a00d0aedea2533,0.085829996,0.0090347575,0.035066064,0.0017173756,0.029110217,0.0052014687
2fb14715b9990d66,0.08523802,0.008979028,0.03487639,0.0017036167,0.029017024,0.0051713823
73ebdb5a80472743,0.085663036,0.009010422,0.03499897,0.0017120024,0.029098226,0.005192673
8277a3ad6500aac9,0.085757695,0.009018997,0.035016067,0.0017131135,0.029094348,0.0052049984
c780fd85b92a636f,0.085700214,0.009019564,0.03502223,0.0017151673,0.029068861,0.005201331
c1698a0b3ee471df,0.08583931,0.009029768,0.03508265,0.0017184967,0.029123591,0.0052096373
b81725b408f0a74f,0.08568266,0.009007288,0.03498409,0.001711137,0.02910705,0.005194003
b40b9f824253f78f,0.08556341,0.00901785,0.035019796,0.001713956,0.029073855,0.005194959
d8bfefe6fc82240c,0.08525741,0.008986405,0.034884136,0.0017025489,0.02897741,0.005173868
7324a9b5edce7bf7,0.08514838,0.008967613,0.034797095,0.0016965169,0.028948383,0.005168741
3f8639d4992329f7,0.08574032,0.009020041,0.03493258,0.0017143656,0.029089889,0.0051892693
8904749936e4c4cd,0.085696556,0.009015192,0.0349909,0.0017117847,0.029108904,0.005191525
06c64f25cda6946d,0.085745394,0.009031198,0.03508593,0.0017162691,0.029095761,0.0052018045
23060f9defdd14d1,0.084997915,0.009227344,0.034890406,0.0017582704,0.028970327,0.0053150533
2a132ab39893c980,0.08602083,0.009058602,0.035181414,0.0017196768,0.029071694,0.005214852
d311e9a15eb55b1f,0.08513694,0.0089724995,0.03481603,0.0017002691,0.028989827,0.0051657874
61e78c42f1ae8b31,0.08590661,0.009040104,0.03509201,0.0017218154,0.029129112,0.005215831
75cef999852a0a68,0.08568836,0.009013862,0.035034027,0.0017118574,0.029067542,0.0051940526
1226e8a763b0b025,0.085113876,0.008967553,0.034807727,0.0016979309,0.028962085,0.005164849
c630f9f66c48036d,0.08599315,0.009057858,0.035129763,0.0017204251,0.029146694,0.0052164374
f62ae5eeb45751e0,0.08585679,0.00903931,0.035107434,0.0017136681,0.02909095,0.0052031595
8216fd1f44a661b8,0.08573411,0.009024692,0.035068706,0.0017151313,0.029099524,0.0051982277
a59de5651926ad57,0.08596977,0.009045368,0.035151217,0.0017218407,0.029100666,0.00521867
23c8eafdc86f8712,0.0852861,0.008987544,0.034847617,0.0017061415,0.029037463,0.0051749386
68bd394f603fddf4,0.085817344,0.009048725,0.03509479,0.0017166882,0.029090261,0.0052057244
99729ac21e328a3a,0.08596877,0.009042693,0.035140563,0.0017199584,0.029087733,0.0052116765
96d4fca9bf077218,0.08572885,0.009024837,0.035045154,0.0017138647,0.029113896,0.005192808
3137c9c625f3fe34,0.085056975,0.0089666555,0.034788873,0.0016984676,0.02895562,0.0051656133
b9fff12ddcd6fff7,0.08565483,0.009009111,0.03501764,0.0017098848,0.029072203,0.0051913774
3238c262ae43d899,0.086110525,0.009053296,0.035170134,0.001717791,0.029057005,0.005216403
83bdb471219044a8,0.08512613,0.008969113,0.03481682,0.0016978703,0.028942151,0.0051674373
2f2d7e7b892a2edb,0.0850857,0.008966664,0.034802314,0.0016979243,0.028968496,0.0051615764
d3d0ac0ce37b5f21,0.08558659,0.008990313,0.03494706,0.0017106534,0.029115425,0.005184108
1a70064401e5f944,0.08586073,0.0090373065,0.035142962,0.0017146498,0.029058224,0.005206712
e981ce22cb881770,0.0856558,0.009012977,0.035005596,0.0017131395,0.029132469,0.005187911
d713619e0017d032,0.08568505,0.009014365,0.0350202,0.0017145412,0.029136846,0.0051904516
0a9a908d574a3f42,0.08594268,0.009053917,0.035132892,0.0017235259,0.029171884,0.0052164076
9e7bb0e182234251,0.08512398,0.008974608,0.034812808,0.0017009483,0.02899214,0.00516945
7a80adeab7eaffa3,0.08578047,0.0090393955,0.03515688,0.0017180257,0.029061606,0.005204766
a737e6cec7cedda5,0.08480076,0.009193685,0.03478776,0.0017398577,0.028978907,0.005285609
385f54e6c4d9c553,0.08562799,0.009002455,0.034970794,0.001709989,0.029102167,0.0051916777
cdc13a1d72f8de8f,0.08567612,0.009013786,0.035025645,0.0017108845,0.02905317,0.005195299
f47c02e99dae61de,0.08595251,0.009042655,0.03502679,0.0017166481,0.029058767,0.0052047316
3a8e34c718f83d5a,0.0857203,0.00901514,0.035030283,0.0017118654,0.029079204,0.0051974533
3f6a07cd8bc5b577,0.08596225,0.009043138,0.035152245,0.0017200566,0.029125651,0.0052130683
a82e41d90a5c0e2a,0.085659094,0.009014723,0.034997605,0.001712524,0.029093573,0.0051924903
2b3b00deee181a4c,0.08526362,0.008980665,0.03484711,0.0017000182,0.028952371,0.005175358
769a077b9e97c2aa,0.08564636,0.009015285,0.03503124,0.0017126144,0.029082831,0.005191141
56898d614880d633,0.085691474,0.009012406,0.03500441,0.001711546,0.02904371,0.005200134
5b2abfb1a253e2f3,0.085749716,0.0090175355,0.03502621,0.0017143249,0.029114261,0.0052004107
39117f0524e33bc3,0.08573415,0.009018012,0.03502141,0.001711867,0.02910572,0.005194939
f2e83083e8b1a9d3,0.085701235,0.00902932,0.035118744,0.0017139348,0.029082118,0.0051939413
7bd97cd6bdf11b22,0.08529391,0.009253366,0.03497992,0.0017651032,0.028993804,0.0053142263
0659af336b95a379,0.08499603,0.008962863,0.034771774,0.0016995796,0.028964546,0.005161109
5598557470ad2855,0.084977075,0.008968002,0.03479265,0.0017022655,0.028982475,0.0051609646
193a4aa91307ab26,0.08563652,0.009005075,0.0349633,0.0017083464,0.02909819,0.005186875
ef9ebf06c9ff34cd,0.084825926,0.00918311,0.035039864,0.0017491258,0.029062495,0.005321349
3c91f48bd1d42e89,0.0857559,0.009019354,0.035050265,0.0017139195,0.029088866,0.0051965904
605669d4f736a028,0.08580381,0.009027033,0.03507003,0.0017174181,0.029154312,0.005199017
78c32841ecff4354,0.08557857,0.009002412,0.034993313,0.0017093468,0.029063901,0.0051885634
59c96d115205cdee,0.08514481,0.008971165,0.03481405,0.0016984094,0.02894561,0.005168295
3309b91d3f647f42,0.08576847,0.0090169385,0.03504699,0.0017170804,0.029136105,0.005200645
34054616c745f3ca,0.08565383,0.009013326,0.035035737,0.0017111924,0.02906787,0.005194422
e705210737995b94,0.08502076,0.008967392,0.03474733,0.0016955626,0.028921163,0.005161356
5c232ef9729330d8,0.0851915,0.00898244,0.03486,0.0017039046,0.028992314,0.005168015
0da4690ceb3b11a4,0.085603125,0.0090063345,0.03496674,0.0017097921,0.029095665,0.005184484
78e32a22ebde7ed3,0.08492922,0.009213195,0.03486507,0.0017456631,0.029054059,0.0052890046
5461de719d375035,0.08581514,0.009027555,0.035069525,0.0017149631,0.029086858,0.0052032853
3e8f45ceca2a8c09,0.08573695,0.009027892,0.035014674,0.0017155062,0.029072594,0.0051977667
c0b296160886731e,0.08559589,0.009015507,0.03506684,0.001708626,0.029042633,0.0051857014
277b0e2df1538d71,0.08575628,0.0090186,0.035046812,0.0017152686,0.029085254,0.005201854
5178bb6079fdb18b,0.08596542,0.009060384,0.035208777,0.0017279019,0.029169034,0.005210221
3f7f7e21c5d947d0,0.085725576,0.009018464,0.035060056,0.0017149305,0.029086877,0.0051983907
c5c57a2626fa8eab,0.08567402,0.009014612,0.03498256,0.0017111159,0.02905157,0.005199752
845efc82cfb4f92e,0.08613336,0.009054977,0.035155214,0.0017229246,0.029160954,0.0052177487
c510dbfb23d1e33b,0.08501729,0.008979045,0.034871984,0.0017051047,0.028989146,0.005162203
928785e5b7788e30,0.08525053,0.008986337,0.034842268,0.0017025239,0.02896484,0.0051776613
c34c896616b55d2c,0.0852973,0.009006455,0.03495301,0.0017089865,0.028998695,0.00518488
4db7f2a375e9e5d8,0.08511731,0.008969333,0.034832884,0.0016991162,0.028988367,0.005161378
186cffe95838f5e7,0.08576006,0.009022398,0.035046402,0.001713465,0.029081708,0.005204095
0775c28e2fe69bb3,0.085784584,0.009028966,0.034963716,0.0017131665,0.029066073,0.005204322
0a8ffa32b492b344,0.08580345,0.009029713,0.03502085,0.0017149583,0.029065328,0.0051942617
26f209450e1934f4,0.085696034,0.009012031,0.035015672,0.0017133141,0.029105527,0.005195671
75cabd87e67efd7c,0.0858698,0.009049344,0.035100102,0.0017193354,0.029103465,0.0052096816
ff5aa087a13351ab,0.08577782,0.009018869,0.035040107,0.0017123023,0.029099377,0.0051971083
156b5cabab8ad797,0.08516116,0.009004169,0.03502024,0.0017172405,0.029086273,0.005185387
444dddffe67c82d9,0.08512672,0.0089716865,0.034818906,0.0017004624,0.028990159,0.00516493
370cc08d915aa155,0.08571113,0.0090280315,0.034993306,0.0017130775,0.029083801,0.0051890286
dcb170028a5377e1,0.0856753,0.00901106,0.03502189,0.0017120822,0.029070953,0.0051948754
1ff5e82e94b61d6c,0.08598652,0.00905541,0.035098556,0.0017176134,0.029120388,0.005207458
fff5fb61bd637c82,0.08513356,0.009000072,0.03500454,0.001715587,0.029078953,0.0051835864
3955fe27f4af3822,0.08606114,0.009051568,0.035118952,0.0017222712,0.029183727,0.0052121733
5e63a276c3c20aef,0.08519085,0.008976966,0.03483616,0.0017026488,0.028992688,0.0051720766
197712eb9e704c48,0.085543506,0.009192191,0.035147127,0.0017643269,0.028983742,0.0053291665
7d29d1c7e8ed6a1d,0.085254304,0.008981201,0.034879915,0.0017045982,0.02903253,0.0051734312
c063a67f47a83221,0.08569618,0.009016359,0.03502443,0.0017110736,0.02905946,0.005197234
b6dff06c4a9a6cc6,0.08559702,0.009032043,0.035052903,0.0017169913,0.02903471,0.005195255
ed2c145d5f0ae901,0.085582376,0.009187745,0.035208285,0.0017602602,0.028861368,0.0053444724
ee3166bcc2948204,0.08645628,0.009088408,0.035257842,0.0017358945,0.02929394,0.0052350536
a77cdb7ee408643a,0.0856693,0.009015933,0.03506353,0.0017134177,0.02905178,0.005196916
e1cf2042608cb1c7,0.08580761,0.00902752,0.0349895,0.0017137888,0.029059337,0.0051963935
66de5c8e7e926298,0.08579313,0.009027525,0.035034392,0.0017140018,0.029088339,0.0051993895
490f43842aa77c72,0.085704274,0.009020032,0.035022117,0.0017137947,0.02905108,0.005204125
25ad9976b7d9ffff,0.08563807,0.009008489,0.034995954,0.001711538,0.029117731,0.005185795
72f9340b91dbee9b,0.08572843,0.00901416,0.035022367,0.0017136965,0.029104503,0.005197668
c899a67ba1a7d0e2,0.08515618,0.008975957,0.03482637,0.0017003315,0.028969139,0.005166758
f78988d42d961f98,0.08562371,0.009007599,0.034987044,0.0017119151,0.029134933,0.005183537
b44a4c4493f82211,0.08596761,0.009043676,0.035161506,0.0017202039,0.029096223,0.0052129547
5376da48a56f5c97,0.08564846,0.009012819,0.035033874,0.0017110711,0.02906925,0.0051937564
8e20457c7eb5e82e,0.08561227,0.0090098,0.035041396,0.0017106549,0.029043414,0.0051914393
7674f820e4a8ac07,0.08527937,0.0089913495,0.034901503,0.0017021389,0.028969232,0.0051750415
b4da96c02de1c3aa,0.08576469,0.0090187155,0.03505628,0.0017158915,0.029108433,0.0052008596
63c035d46307cd7a,0.08567967,0.009015175,0.03499517,0.0017108284,0.02907369,0.005193133
cb4aaa4767af9bec,0.086134285,0.00905987,0.03518849,0.0017220605,0.029098427,0.005217531
f60edaf36ee18413,0.08602074,0.009047129,0.035120487,0.0017180583,0.02912649,0.0052195243
84e54cf2ec8bcb4a,0.08588594,0.009038271,0.03510942,0.0017179733,0.029058855,0.00521135
0c2da7c31681af9c,0.08520545,0.009241763,0.035036366,0.0017549411,0.028979188,0.005304053
ed57b4a5efb448b8,0.085741214,0.0090115545,0.03501895,0.0017120211,0.029083319,0.0052008866
90f478638a47e43d,0.08566428,0.009008727,0.034967545,0.0017107421,0.029108547,0.005190294
a2b6797b0afc29f5,0.085730486,0.009020595,0.035032753,0.0017131272,0.029083716,0.005202604
a9a7b8f44084e1a8,0.08581982,0.009025093,0.035054155,0.0017149337,0.029087149,0.0052043125
b5ebe227d2311f92,0.08563142,0.009009558,0.034972936,0.0017115909,0.02906225,0.0051959497
c6d586d94f7a5a3a,0.0863276,0.009078523,0.03523931,0.0017310262,0.029204447,0.005228874
6e16a6564a52ac6a,0.08585487,0.009042728,0.035110027,0.0017185548,0.029118123,0.005209252
7a11fae8a6b01956,0.085117124,0.0089710625,0.034812544,0.001700473,0.028980233,0.0051661795
d0740488decd05fd,0.08518449,0.008976835,0.03484073,0.0017016772,0.028980073,0.00517099
91717ebe3b4e5967,0.08562821,0.009009868,0.03497667,0.0017118752,0.029127548,0.005188703
7164e84fa8b100a0,0.08577377,0.009025209,0.035046943,0.0017141316,0.029070945,0.0051981513
2c21e052db46bcc4,0.08573086,0.00902775,0.03501859,0.001715854,0.029078815,0.0051967213
51700b8a9e86cab9,0.08595123,0.00904389,0.03502759,0.001717728,0.029081646,0.005207364
df1ba7fcfdea5d0f,0.08509473,0.008967224,0.03481869,0.0016992019,0.028969783,0.005164217
d2686817a3a91ad9,0.08570945,0.00901419,0.035039913,0.0017131094,0.029116115,0.005192532
fb7907063ea22ea3,0.08569431,0.009302808,0.035173867,0.0017704521,0.029074155,0.005373465
ea685b60a7f30d58,0.08574142,0.0090211835,0.035046574,0.0017129772,0.02908309,0.00520063
209d1ab823abbe64,0.08582592,0.009040152,0.035133433,0.0017195515,0.029056266,0.0052063316
d97833316f86f1ec,0.085811734,0.0090356115,0.03512805,0.001714582,0.029065637,0.0052023893
5c908829df376548,0.085659035,0.00900928,0.034994304,0.0017119445,0.029102175,0.0051923622
b9d9a02a6fd51f9c,0.08518702,0.008975744,0.03483397,0.0017021908,0.02899138,0.005171446
57ff014000903dac,0.085829325,0.009033221,0.035035584,0.001715529,0.029032491,0.0052015726
4063ff3f1f9996f1,0.08580648,0.009031582,0.035060067,0.0017164022,0.029092252,0.005205314
ce1ffcb939091adf,0.08577142,0.0090147825,0.03503444,0.0017125263,0.029077886,0.0052028405
1218f63d41a6430d,0.0856781,0.009013291,0.035009373,0.0017130247,0.029126717,0.0051904023
c881c5857dbcaa22,0.08592019,0.009039053,0.035151314,0.0017142507,0.02903347,0.0052127964
