index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
41600,4511157bbdfa0716,"| decline=You have not addressed any of the issues mentioned in the block notice. Have you actually read that notice? If you have, then I suggest re-reading it, very carefully.",174,0.1466547,0.0076731727,0.074950255,0.0024429578,0.04972076,0.01213521
138830,e816ad871d39d461,""" 

 == Semi-protected edit request on 27 January 2015 == 

  

 Change 

 { lat = """"36.875"""", long = """"38.302"""", mark = """"Location dot black.svg"""", marksize = """"6"""", label = """"Minas"""", link = """"Minas, Syria"""", label_size = """"0"""", position = """"top"""", }, 

 to 

 { lat = """"36.875"""", long = """"38.302"""", mark = """"Dot_yellow_ff4.svg"""", marksize = """"6"""", label = """"Minas"""", link = """"Minas, Syria"""", label_size = """"0"""", position = """"top"""", }, 

 and 

 { lat = """"36.898"""", long = """"38.268"""", mark = """"Location dot black.svg"""", marksize = """"6"""", label = """"Kurabi"""", link  = """"Kurabi"""", label_size = """"0"""", positon = """"top"""", }, 

 to 

 { lat = """"36.898"""", long = """"38.268"""", mark = """"Dot_yellow_ff4.svg"""", marksize = """"6"""", label = """"Kurabi"""", link  = """"Kurabi"""", label_size = """"0"""", positon = """"top"""", }, 

 and 

 { lat = """"36.885"""", long = """"38.291"""", mark = """"Location dot black.svg"""", marksize = """"6"""", label = """"Mazra‘at Saghir"""", link = """"Mazra‘at Saghir"""", label_size = """"0"""", position = """"top"""" }, 

 to 

 { lat = """"36.885"""", long = """"38.291"""", mark = """"Dot_yellow_ff4.svg"""", marksize = """"6"""", label = """"Mazra‘at Saghir"""", link = """"Mazra‘at Saghir"""", label_size = """"0"""", position = """"top"""" }, 

 Sources: 
 http://www.agathocledesyracuse.com/wp-content/uploads/2015/01/Kobane-27-Jan-2015-by-@deSyracuse.png 
 https://twitter.com/ChuckPfarrer/status/560037597616295936 
 https://twitter.com/ChuckPfarrer/status/560146708525748225 

 These villages have been taken by the YPG. 

   """,175,0.14322186,0.0077155875,0.0742263,0.0024676332,0.049410317,0.012138882
112517,bbc6e84772ca0725,if you do edit here),176,0.1465379,0.0076787476,0.07508242,0.002450735,0.049832534,0.012162978
43644,48581b91b4532b2e,"== idiots == 

 Sorry but you need to write, you morons. Yes idiots, because if someone says that the lake Lukie is known in Poland, or that Lysa Gora is the most famous place in Poland then you need to tell him that he is a moron without a clue.",177,0.14653727,0.0076596923,0.07493267,0.002441635,0.049764235,0.012124172
50054,531ea8a7d89d64ac,""" 

 == Progress report: Country outlines == 

 Development has been slow but continuous: 

  has done a fantastic job on the images for the awards we'll be using for our project's collaborations and contests.  We now have 3 awards: a medal, a trophy, and a race ribbon.  They all look tight.  The trophy needs a small adjustment, but other than that, all 3 award images are complete and ready to use to create awards with. 

 Spartaz has warned us of (threatened to take) G4 (speedy delete) action if we run a competition that resembles the previously deleted Awards Center page.  So whatever we do, any contests we run must differ substantially from the methods used there.   

 One type of competition I've been exploring is edit racing.  I'm in the process of working the bugs out of this concept - the first race didn't work as expected - you see, because we only had an award for first place, the opponent didn't think it worthwhile to continue once it was clear who the winner would be.  And since editors are in different time zones and usually need to start the race at different times, we need to base winning on personal start times - he who completes his assigned edits in the least time (rather than first), wins.  And last but not least is quality control.  What good is winning if your edits are ripe with errors?  So I'll be exploring possibilities such as using a referee (whoever is overseeing a particular race), having participants watching each other for errors to knock them back, etc.  I'm not sure yet. 

  has been applying his bot expertise to filling in blanks in the country outlines (the population and area entries).  I'm amazed at the number of edits he pumps out each day on a myriad of projects - ours makes up but a small time slice of his activity, and yet he has saved us many hours of manual work.  Perhaps we should look into how he gets so much done.  ) 

  has chosen to work on one outline at a time, and is taking on Azerbaijan, Tajikistan, Turkmenistan, and Uzbekistan.  He also has been keen on noticing and reporting design issues pertaining to the whole set of country outlines.  Keep up the good work! 

  has been filling in the names of capitals, and is our first race winner.  Check out the award on his user pages. 

 As you probably know, this project has expanded to include working on any and all sets of pages that are linked to from the country outlines.  Once the set of country outlines go live (in article space), traffic will likely increase for all the links included on them.  The quality and usefulness of those pages will reflect heavily on the country outlines (the outlines, which are essentially lists of links, are only as good as the links they present), and therefore we've branched out to solve the biggest problems with those as well.  So far, we've taken on: 
 * The creation of disambiguation pages for country adjectivals (""""German"""", """"French"""", """"Taiwanese"""", etc.  About half done.)  
 * The clean-up of the CIA World Factbook statistics on the """"demographics of"""" country pages.  We've been renaming those sections to provide a key string that AWB can use for targetting (for skipping and filtering).  Once that's done, we'll be able to break the clean-up down into simple AWB search/replace tasks, because we'll be able to target just those pages that include the CIA stuff. 
 * Renaming the """"Cuisine of"""" articles to their adjectival forms (""""Chinese cuisine"""", """"Italian cuisine"""", etc.) 

  and  have been helping out with the """"demographics of"""" pages mentioned above. 

 And we have a couple speed addicts (addicted to wiki-velocity, not drugs)... 

 Both  and  prefer (and excel at) simple AWB search/replaces. Robert hasn't actually joined our team yet, but he has been helping out quite a bit from the sidelines (via the WP:AWB/Tasks page.  Unfortunately, there has recently been a non-AWB chore that has been holding things up on the AWB front - an edit to all the the headings which had to be reverted before too many new edits were made, because any new edits would make the reversion more difficult.  The headings have been restored, so now the way is clear for AWB operations, and there are many search/replace tasks in the queue.  AWB assignmen",178,0.14392455,0.007772431,0.07514046,0.002488289,0.0499917,0.012246921
144491,f174b282eb9b6f68,"*'Abana gigas' 
 *Aethiopomyia gigas 
 *Afrodontomyia gigas",179,0.1469834,0.0076925308,0.07521046,0.0024584457,0.049867902,0.012216065
76793,80172b85d011b41b,""" 

 == 1st goof == 

 Is this really a goof: """"Although Homer stopped being homophobic in Homer's Phobia and even lived together with two openly homosexual men in Three Gays of the Condo he still can be seen holding a sign """"Death before gay marriage""""."""" 
 I think it's just a sight-gag and a play on Homer's stupidity, rather than a goof.  """,180,0.145688,0.0076187146,0.07456328,0.002430632,0.04957425,0.012051809
102578,ab435d100dc97092,Interesting - apparently there are no black gangs in the USA...,181,0.14652503,0.0076465067,0.07475262,0.0024346681,0.049662374,0.012121609
93231,9b81fd3c76375008,"::: Really good work; a couple of points however; I do not think 'elision' and interpolation are the same thing (may not be what you meant, but it's how it reads to me).  Secondly, I think you make too much here of the lack of 'original' manuscripts; by which I suppose you meant autographs.  If we had a fifth century manuscript of Josephus (which would be exceptionally fortunate) it would make no difference to the debate on authenticity.",182,0.14665124,0.0076533416,0.074851245,0.0024398747,0.049665373,0.012124584
140625,eb19f6f4af56c583,":No, that was Bmedley who has been saying something big was coming. So you're saying that I sabotaged my own RfA, to do... what? Just to make you look bad? There were posts by that user yesterday and today. I'm open to the possibility that some tin hatter or fringie who is aware of our history set both of us up. But I haven't even told anyone at CU that I had an RfA going on, and when I browsed through this morning, I didn't see any mention of me there. I've been too busy answering questions to play games. -",183,0.14622347,0.007648537,0.0747584,0.0024370062,0.04962964,0.012123767
144025,f0b18c4d889e1609,"== enochlau's little ego == 

 I don't know what you're on about, but you should stop reverting the insertion of a link that adds significant value to the article. The pint-sized ego goes with being an administrator/janitor, does it? If you have objections, don't revert, please: discuss the issue HERE.",184,0.14656276,0.0076638586,0.07494824,0.0024433043,0.049762566,0.012128177
37693,3e8f85d3aa281f78,""" 

 ::What`s wrong with you? Why this perverted interpretation of what is happening here? Why did you reverted this whole article, just because you are frustantred  and you weren`t right. I knew that I was right, as I`ve read what Kekaumenos says about Vlachs a long time ago... I knew I was right, just like I was right with Bejamin of Tudela... I knew, because I know what I`m talking about, unlinke you... I knew he clearly mentions the Danube and the Sava, and even mentions Trajan`s war as a reason for Vlachs dissobeintment to the Romans (in Kekaumenos case: Greeks) So, I`ve shown you that I was rigth, but you choose to insult me for, my my, great Romanian propaganda, because I sayd """"on the Danube"""" instead of """"south of the Danube' (by the way, I`ll search for the exact transaltion, as I doubt it is as you say). And not only that, yesterday you were ready to quote Kekaumenos when he says Vlachs came only from the Bessi, but now, when it was proven I was right, you start all this shit about how Kekaumenos speaks BS, because how can be possible this, when refering to the second century AD. Leave aside your mailgnant interpretation!!!!  """,185,0.1446774,0.0078115705,0.075059064,0.0024963669,0.049837954,0.012226962
89192,94bcb53f97dcb63f,"May 2006 (UTC) 
 ::::::::::::Fuck you, asswipe.  21:19, 28",186,0.14646085,0.0076863416,0.07505512,0.0024525335,0.0496882,0.012166668
92186,99affcd0208d656a,":Actually, in light of the vandal using another IP, both this new IP and the one you reported to me are now blocked.",187,0.14661025,0.0076517374,0.074912064,0.0024423387,0.0497311,0.01211626
49056,51760d2d2fa22727,":Sorry, it was moved to the commons.",188,0.14675713,0.007658605,0.074927494,0.0024416614,0.049760945,0.012152898
11315,12f7c2b8b389ac1f,""" 

 == Frida Kahlo's letters to Jose Bartoli - up for auction. == 

 These previously unpublished love letters are held by an heir of Bartoli and will be auctioned on the 15th of April. An essay on the Doyle New York site and the HuffingtonPost article both include online looks at several of them, along with some enclosures she tucked into the envelops. 

 * """"Cache of Unpublished Love Letters Written to Spanish Artist Jose Bartoli Between 1946-1949"""" - http://www.doylenewyork.com/content/more.asp?id=382 

 * """"An Important Archive of Frida Kahlo Letters: Synopses of the Letters by Hayden Herrera"""" [well-known Frida Kahlo scholar and biographer] - http://www.doylenewyork.com/pdfs/Herrera-Kahlo.pdf 

 * """"Frida Kahlo's Love Letters Give Glimpse Into The Guarded Artist's Private Life"""" - http://www.huffingtonpost.com/2015/04/02/frida-kahlo-love-letters_n_6989502.html 

 * """"Also, """"Review: ‘Diego Rivera and Frida Kahlo in Detroit’"""" - http://www.nytimes.com/2015/04/04/arts/design/review-diego-rivera-and-frida-kahlo-in-detroit.html?hp&action;=click&pgtype;=Homepage&module;=photo-spot-region&region;=top-news&WT.nav;=top-news&_r=0 

 * NYT Kahlo articles (though none turn up about this auction, maybe soon or at least soon afterwards) - http://query.nytimes.com/search/sitesearch/?action=click&contentCollection;=Art%20%26%20Design&region;=TopBar&WT.nav;=searchWidget&module;=SearchSubmit&pgtype;=article#/frida%20kahlo%20letters 

 Enjoy reading the articles,   """,189,0.14377724,0.007707684,0.074474715,0.0024503388,0.049659375,0.01216205
114204,be960faee259a424,"== Edit summaries == 

 Hi PilgrimRose, another editor involved with the Murder of Meredith Kercher page asked me to take a look at the situation there and possibly weigh in, which is something I've done here as you probably would have seen at some point. 

 I wanted to leave a specific note for you regarding a fairly minor issue separate from the problematic discussion on the article talk page. As I scanned through the list of edits to the article, I noticed you were one of the few editors making a lot of changes but not using edit summaries. A lot of editors don't use edit summaries as often as they should, but I think it's particularly important to do so on contentious articles so that other editors can know if you are making significant changes or not. 

 As I said not a huge deal, but if you could work to improve your usage of edit summaries on the Kercher page and indeed all articles that would be much appreciated. Thanks!  |  |",190,0.1468912,0.0076622046,0.074971184,0.0024411355,0.049707536,0.012137459
24445,28b528e692c56862,Wtf is a southron? Do you mean southerner?,191,0.14651014,0.0076833824,0.075029574,0.0024487705,0.049682718,0.012139626
44685,4a160db5bd7122c5,"SHUT THE FUCK UP, BITCH! Laurel Robinson IS FUCKING AMAZING!",192,0.14738439,0.007729607,0.07551654,0.002463471,0.04999401,0.012249748
93865,9c8dabc2564e9543,""" 
 ==Talkback== 

     """,193,0.14556187,0.007628928,0.07458946,0.0024338737,0.04954897,0.012061725
11052,128d2368c081dda6,"== Written as an essay == 

 Window_film#Removal should be rewritten to look like an encyclopaedic article. 
 Hashan",194,0.14683408,0.007677429,0.07515863,0.0024533803,0.049859826,0.012179564
128730,d7278f6babdd1432,xaxa twra mou ekanes megalo kako. N000b,195,0.14678398,0.0076927203,0.07522371,0.0024573642,0.049858503,0.012229848
82210,892f0048373dfd1c,"Damn terrorist. You said you're leaving Wikipedia, so leave already.",196,0.14672242,0.007662321,0.07495188,0.0024451483,0.04970816,0.012134668
51367,553fe51e36cd7931,""" 
 ::::The article currently contains the passage: 
 :::: 
 ::::Does that need to be removed? After all, someone might see it and figure """"Oh, gee ... look at all those cases. Where there's smoke there's fire. This guy must be queer as a three dollar bill."""" So we bwtter play it safe. And where then? How much do we need to decimate Wikipedia because some idiot somewhere might misinterpret the content and come away with a wrong impression? 

 ::::As to BLP policies, in which I'm a big believer, exactly what content of that policy is the banner violating? Based on what the policy actually says – or what interpretation has a strong consensus at BLPN – not what it should say, or what you (generic) believe it implies?   """,197,0.14561334,0.007619782,0.074548535,0.002430514,0.049528997,0.012044374
101632,a99c95e0389212a1,""" 
 :::: In this context, """"the Elephant"""" is just a disambiguation term used so that people know which Mary is referred to. It wasn't her name. It would be strange to refer to """"Martin Luther the man"""", and perhaps stranger still to refer to """"Martin Luther the Man""""....  """,198,0.14539964,0.007592909,0.074292116,0.0024189996,0.04946874,0.012013417
51317,5528a36e173c3381,""" 
 :::Given how much shit I've seen and personally taken from the trolls, any little bit I can do helps. —''''   """,199,0.14560765,0.007625633,0.07459841,0.0024325983,0.049533192,0.012068467
20727,22b4a0c531d58ede,"==Ecoforestry== 

 Hello WpZurp! I have just made an article named Close to nature forestry. At the time of editing it, I was not aware of the Ecoforestry movement or the Ecoforestry Institute. Now that I have found this page, I would like to add some information on my article, about Ecoforestry, so I am addressing you as the editor that started this article. I have visited the Ecoforestry Institute site, but find it not enough explicit, particularly I would like to know when was the Institute created, and also if its activity is limited to BC, or it extends to all Canada, or even further. All additional information and links you may give me will be welcome.",200,0.1464961,0.0076531637,0.07489366,0.0024402426,0.04975977,0.012119434
13140,161f815cc4b30da7,"Much oblige, Raul. Really appreciate it. I'll make sure to have some nice, supporting updates in store for July 19. 
 :Keep up the good work. 
 :",201,0.14635152,0.007654127,0.07487679,0.0024391077,0.04963508,0.012103196
23474,272c88485d357092,""" 

  
 ==Amateur mobile video == 
 Riya sen is also known for her famous sex scene clip with Ashmit patel. This entire video circulated among many indians and received wide publicity in Indian Media. It is a 3gp clip taken while Ashmit patel and Riya sen were having some private moment (suckling tits and fingering pussy). She got wide publicity akin to Paris Hilton in US for her mobile clip. She is now branded """"too sexy"""" for normal glamour roles in regular Hindi or Bengali Movies.  """,202,0.14562704,0.007616848,0.07452857,0.0024298897,0.04955812,0.012051757
30297,326ab17175de1950,""" 

 :::Agreed.  The article doesn't call Iraqis, or any specific group """"terrorists"""" (although it does refer to Iraqi """"insurgents"""").  Regardless of the Pentagon's misuse of the term, terrorists, in the abstract, have been known to use IEDs.  If you want to get the world to stop using the term """"terrorist"""" in general, you're not going to succeed just by editing this article.  Or by striking it anywhere else from Wikipedia, for that matter. """,203,0.14557517,0.007618192,0.0745168,0.002430373,0.04954621,0.012049697
100754,a81eee890c4ebaca,"Feel free to send me e-mail. 
 |} 6.50 10 October 2005",204,0.14656262,0.0076755,0.075108506,0.0024539244,0.049809758,0.012175997
61911,66feb5cc4b40f0e2,"== they suck balls == 

    v  baaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaa",205,0.14494333,0.0078022224,0.07519226,0.002515825,0.049783997,0.012302686
91118,97ea8afd35d748f0,"""It is clear """"the issues"""" are about the Palestinian/Israeli conflict. """,206,0.14559376,0.007613946,0.07448277,0.0024282536,0.049536403,0.012038185
58663,6198ef18ce6587ff,""" 

 == Thanks for the cookie == 

 Thanks for the cookie. Much appreciated.    

 == A bowl of strawberries for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | Hello, I wanted to say thanks for the barnstar so I thought I would give you in return a bowl of strawberries.    
 |} 

 == Hi == 

 regarding some entry changes i made to the page """"neyyi"""" -redirected to """"ghee"""". 

 I hope this is the right lace to post it. 
 i've been called a vandal and the edits i made unconstructive.  
 i refute both of these charges/allegations. 
 neyyi-an butter-like food product found in India is eaten all over India. Not just hindi-speaking parts. 
 I is borderline racist and certainly immoral (if that is the intent) to marginalize every other language's word for this product and use a majority language word.  
 Ghee outside of Hindi-speaking parts may not even be known or understood. I'd like to think wikipedia is a place that respects all of the world's languages,customs etc.  

 I never got the memo that Hindi is the defacto language that represents all of India.  

 Thank you.  — Preceding unsigned comment added by     

 you said it yourself..its an english language page. 
 what does ghee have to do w/ any of that?  
 Ghee is hindi. If you want to use ghee, then neyyi should be equally acceptable. 
 The english word would be clarified-butter. I'm more than happy to have that replace either language's words.  — Preceding unsigned comment added by     

 so why do we have a problem? 
 i replaced neyyi w/ ghee. both are acceptable then right? both are equal in validity right?  — Preceding unsigned comment added by     
 *whoops didn't see the whole message.  — Preceding unsigned comment added by     

 well sigh*, shit..i guess you win. 
 hindi it is then. 

 yea not so much but thanks for the heads up bro.  — Preceding unsigned comment added by     

 == Talkback == 

        

 == Thank you! == 

 for the scotch. I really needed it!    

 :No problem at all to welcome the students  getting started on Wikipedia has been daunting for some, so I'm sure they'd be grateful for it.    

 == Ambassador program == 

  My name is Cindy and I am an Online Ambassador, working with Wikipedia's U.S. Education Program. This semester, one of the classes that I am advising includes Professor Gelbman's U.S. Political Parties course. I noticed that you welcomed sev",207,0.14457113,0.0077540367,0.0744758,0.002458944,0.049798433,0.012214391
144512,f18493e60711838b,"I have a dickhead called John Whitelock Jones. I am in love with him however he is sooo gay. lol  

 by james higgins",208,0.14690444,0.0076869023,0.07512908,0.0024544825,0.049853954,0.012201699
12181,14782ecb7c857938,"hi my name is rachel horricks. I am really interested in computers. but i think u need 2 get a life!!! you smelly bastards. u stink of shit.... u must hav been bullied at skool..... u are a ghetto smurf do you want some class a? write back yours sincerly, Rachel xxx",209,0.14683752,0.0076772915,0.07511581,0.0024479006,0.049873237,0.012134674
106767,b228388b79ab047f,ok sorry about that that was my 10 yr old child,210,0.14693911,0.007679006,0.07512798,0.0024508773,0.049883068,0.012137796
136287,e3c1af256b0d055c,"==Byron Scott (basketball)== 
 AGAIN, COULD YOU KINDLY REFRAIN FROM ADDING YOUR STUPID COMMENTS TO THE BYRON SCOTT ARTICLE. -AGAIN, THANKS. (And your English sucks)",211,0.14660367,0.0076776617,0.0750394,0.0024483535,0.049758185,0.012174718
84004,8c149e6ca71b1db6,"""it~! *dangles some carrot in-front of Bugs*    
 ::""""Hewe, wabbit-wabbit-wabbit... nice fwesh cawwots!"""" ← '''' → """,212,0.14552532,0.0076244893,0.074577145,0.0024324467,0.04952278,0.012066262
47992,4fa965bd069ac857,:::I agree with LedRush's proposal.,213,0.14679009,0.007678163,0.07505364,0.002447032,0.049784794,0.012159657
102712,ab77bf6976e27b14,Comment This weight is totally UNDUE. Thanks.,214,0.14664,0.0076561123,0.07488479,0.0024410877,0.04969981,0.012143217
124832,d085f89f750bdd0e,"==Interpretation of rules== 

 #I worte in the article that if one cannot use both dice in a turn, one must use one (if that's possible). I think this is really my own interpretaton; my source just said you had to use your dice throw if you could. 
 #Also, I wrote that a dal-dal gives the right to an extra throw - but is it also an obligation to do so? particularly in the end game, you may in some cases want your pieces to move as little as possible! 

 What do other sources say on these two issues? If they are silent, should the article refrain from precision here for lack of sources (as I did in case 2), should we make a plausible choice (as I did in case 1), or should we state clearly that the primary sources are slightly unclear about these rules?",215,0.14670223,0.007679061,0.07506871,0.0024481486,0.04972701,0.012153775
